player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P6575,2025-10-13,77,Casual,1.0,2.2,10.3,0.0,9,45,5,2,0,0,0.6028,1,0,13.699404761904763,0.01282051282051282,0.31428571428571433,22.5,0.2764530466295643,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,0.3333333333333333,2.5,0,0.0,0.3,12.0,0,Established,0.7235469533704357,0.11538461538461539,2-Weeks,3.043478260869565,1,13.699404761904763,0.19401151134967337,45.0,1,1,0,0,1,1,4,1,0,0,-0.35758323057953145
P6831,2025-11-28,31,Regular,27.8,5.7,34.3,57.18,1,75,9,57,3,13,0.0853,0,0,33.29940476190477,0.86875,0.8142857142857143,2.6041666666666665,0.8668778997501816,1.9854166666666666,2.1788786064235164,0.5526315789473684,14.295,1,Whale,318.1514051770232,5.7,0.3125,1,0.4513888888888889,0.5,27.8,0,Established,0.1331221002498184,0.03125,Today/Yesterday,1.206896551724138,0,0.5723514053266546,1.801626648520787,5.357142857142857,0,0,0,0,0,0,0,0,2,0,26.581883852691217
P7072,2025-03-04,300,Casual,23.1,2.4,7.8,0.0,1,45,3,16,0,11,0.3282,0,0,16.298214285714288,0.07674418604651163,0.34285714285714286,1.867219917012448,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,210.97538525880532,4.0,0.12448132780082986,0,0.45643153526970953,0.3,18.6,0,Loyal,0.1331221002498184,0.0033222591362126247,Today/Yesterday,2.8,0,16.298214285714288,1.6073558648111335,3.75,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P5275,2025-12-09,20,Regular,42.3,4.7,48.9,39.94,4,75,28,59,2,21,0.3142,0,0,36.36785714285715,2.0142857142857142,0.6714285714285715,1.7321016166281757,0.5647181220077593,0.9224018475750577,2.768118811881188,0.5185185185185185,13.313333333333333,1,Dolphin,373.0820196104287,2.0344827586206895,0.6466512702078523,1,0.4849884526558892,0.5,32.6,0,Early,0.4352818779922407,0.19047619047619047,Week,1.4583333333333335,1,0.8883208877102381,3.541442411194833,3.409090909090909,0,0,0,0,0,0,0,0,2,1,9.341883852691215
P3082,2025-12-25,4,Regular,36.0,10.0,42.2,27.19,0,75,7,59,1,18,0.1159,0,0,43.648809523809526,7.2,1.4285714285714286,2.027027027027027,1.0,0.7348648648648649,4.049574468085107,0.6363636363636364,13.595,1,Dolphin,308.68930519509684,7.375,0.1891891891891892,1,0.4864864864864865,0.5,30.799999999999997,0,New,0.0,0.0,Today/Yesterday,0.6930693069306931,0,1.54837919559452,7.172675521821632,3.9473684210526314,0,0,0,0,0,0,0,0,2,1,-3.4081161473087818
P2538,2025-10-09,81,Casual,17.4,2.4,5.5,0.0,6,45,4,0,0,8,0.5328,0,0,15.106547619047618,0.2121951219512195,0.34285714285714286,2.4456521739130435,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,80.47189562170502,0.0,0.2173913043478261,0,0.4347826086956522,0.3,16.8,0,Established,0.57562715432305,0.07317073170731707,Week,2.8,1,15.106547619047618,4.907332796132152,5.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P2228,2025-12-02,27,Whale,259.8,14.2,138.5,1179.5,9,97,59,346,78,100,0.1449,1,0,100.0,9.278571428571428,2.0285714285714285,0.3719325153374233,0.2764530466295643,4.522622699386503,21.148821721311474,16.058823529411764,14.930379746835444,1,,497.183467108448,5.766666666666667,0.22622699386503067,1,0.3834355828220859,0.6466666666666666,85.86666666666666,0,Early,0.7235469533704357,0.32142857142857145,2-Weeks,0.48951048951048953,1,0.08470986869970351,2.0387549536723037,0.9603960396039604,1,0,0,0,0,0,1,0,3,1,377.2943157894738
P8212,2025-10-03,87,Casual,11.2,1.5,11.6,0.0,3,45,0,3,0,5,0.5,0,0,13.995238095238095,0.12727272727272726,0.21428571428571427,3.6885245901639347,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,3.0,0.0,0,0.4098360655737705,0.3,15.0,0,Established,0.3485609424689444,0.03409090909090909,Recent,4.375,0,13.995238095238095,2.4325162891715792,7.5,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P5748,2025-12-19,10,Casual,42.1,1.9,14.2,0.0,1,45,1,8,0,21,0.4247,0,0,19.113690476190477,3.8272727272727276,0.2714285714285714,1.0440835266821344,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,4.0,0.02320185614849188,0,0.4872389791183295,0.3,24.6,1,Early,0.1331221002498184,0.09090909090909091,Today/Yesterday,3.5,0,19.113690476190477,25.633516961438097,2.0454545454545454,0,1,1,1,1,1,5,1,0,1,-0.35758323057953145
P8627,2025-10-18,72,Regular,34.3,1.6,40.0,19.69,0,75,8,72,1,17,0.1595,0,0,27.97797619047619,0.4698630136986301,0.2285714285714286,2.1246458923512748,1.0,0.5577903682719547,1.1279050736497545,0.08860759493670886,9.845,1,Dolphin,324.3842009242305,8.0,0.226628895184136,1,0.481586402266289,0.5,30.200000000000003,0,Established,0.0,0.0,Today/Yesterday,4.117647058823529,0,1.3522463117678196,2.8651551312649164,4.166666666666667,0,1,1,0,0,0,2,0,2,0,-10.908116147308782
P8772,2025-11-29,30,Casual,12.1,2.4,15.9,0.0,15,45,1,4,0,6,0.7992,1,0,16.610714285714288,0.3903225806451613,0.34285714285714286,3.435114503816794,0.11731916609425078,0.0,0.0,0.0,0.0,0,Non-Spender,115.12925464970229,2.0,0.07633587786259542,0,0.4580152671755725,0.3,15.6,0,Early,0.8826808339057493,0.4838709677419355,Month,2.8,1,16.610714285714288,3.2476993865030677,6.428571428571429,1,1,0,1,1,0,4,1,0,1,-0.35758323057953145
P4152,2025-12-28,1,Regular,22.2,7.3,43.9,22.26,3,75,19,15,1,11,0.2644,0,0,37.45654761904762,11.1,1.042857142857143,3.2327586206896552,0.6514390575310556,0.9594827586206898,10.896503496503499,0.875,11.13,1,Dolphin,288.4160497896886,0.75,0.8189655172413793,1,0.47413793103448276,0.5,26.6,0,New,0.3485609424689444,1.5,Recent,0.945945945945946,1,1.6103416861155466,12.592002376868747,6.25,0,0,0,0,0,0,0,0,2,1,-8.338116147308781
P2872,2025-11-23,36,Regular,36.0,4.6,39.4,12.8,9,75,18,59,1,18,0.3549,1,0,33.422619047619044,0.972972972972973,0.6571428571428571,2.027027027027027,0.2764530466295643,0.34594594594594597,0.5191193511008111,0.1627906976744186,6.4,1,Dolphin,351.93917706942705,3.1052631578947367,0.4864864864864865,1,0.4864864864864865,0.5,30.799999999999997,0,Established,0.7235469533704357,0.24324324324324326,2-Weeks,1.4893617021276597,1,2.4219289164941333,2.177218689521703,3.9473684210526314,1,0,0,0,0,0,1,0,2,0,-17.798116147308782
P10276,2025-05-15,228,Casual,39.8,0.5,19.4,0.0,4,45,5,7,0,19,0.5115,0,0,17.409523809523808,0.17379912663755456,0.07142857142857142,1.1029411764705883,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,193.56005054539455,1.1666666666666667,0.12254901960784315,0,0.46568627450980393,0.3,23.4,0,Loyal,0.4352818779922407,0.017467248908296942,Week,11.666666666666668,0,17.409523809523808,6.35202918376653,2.25,0,1,1,0,1,0,3,1,0,1,-0.35758323057953145
P6106,2025-12-23,6,Casual,1.0,0.5,14.4,0.0,3,45,6,5,0,0,0.6215,0,0,11.517857142857142,0.14285714285714285,0.07142857142857142,22.5,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,186.88348091416842,0.7142857142857143,3.0,1,0.0,0.3,12.0,0,New,0.3485609424689444,0.42857142857142855,Recent,11.666666666666668,0,11.517857142857142,0.9067357512953369,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P9242,2025-12-28,1,Casual,1.0,0.7,9.5,0.0,1,45,4,10,0,0,0.4169,0,0,10.854166666666666,0.5,0.09999999999999999,22.5,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,200.36665926162357,2.0,2.0,0,0.0,0.3,12.0,0,New,0.1331221002498184,0.5,Today/Yesterday,8.75,0,10.854166666666666,0.9844134536505332,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P1960,2025-11-25,34,Casual,3.3,0.8,18.6,0.0,4,45,1,10,0,1,0.5518,0,0,13.216071428571428,0.09428571428571428,0.1142857142857143,10.465116279069768,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,154.5521226679158,5.0,0.23255813953488372,0,0.23255813953488372,0.3,12.6,0,Established,0.4352818779922407,0.11428571428571428,Week,7.777777777777778,0,13.216071428571428,1.4968895800933124,22.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P4802,2025-02-28,304,Hardcore,181.5,17.2,111.9,50.21,0,112,42,150,3,90,0.0,0,0,95.38095238095238,0.5950819672131148,2.457142857142857,0.6136986301369863,1.0,0.2751232876712329,0.0671282325528095,0.067524115755627,12.5525,1,Whale,438.92399762542436,3.488372093023256,0.23013698630136986,1,0.4931506849315068,0.7466666666666667,83.86666666666667,1,Loyal,0.0,0.0,Today/Yesterday,0.40462427745664736,0,1.8625454477827061,0.13019136131899373,1.2307692307692308,0,0,0,0,0,0,0,0,1,1,-53.59917525773195
P2732,2025-11-27,32,Regular,34.0,1.4,45.6,19.77,0,75,11,35,1,17,0.0532,0,0,28.75,1.0303030303030303,0.19999999999999998,2.142857142857143,1.0,0.5648571428571428,2.6716216216216218,0.1794871794871795,9.885,1,Dolphin,303.42127941220554,2.9166666666666665,0.3142857142857143,1,0.4857142857142857,0.5,30.200000000000003,0,Established,0.0,0.0,Today/Yesterday,4.666666666666667,0,1.3842079922965815,5.798090040927694,4.166666666666667,0,1,1,0,0,0,2,0,2,0,-10.828116147308783
P5672,2025-12-19,10,Regular,35.8,5.2,48.2,25.52,2,75,15,28,1,17,0.3411,0,0,36.30238095238095,3.2545454545454544,0.7428571428571429,2.0380434782608696,0.751477293075286,0.6934782608695652,3.0277966101694913,0.4117647058823529,12.76,1,Dolphin,306.9942276113128,1.75,0.40760869565217395,1,0.4619565217391305,0.5,30.200000000000003,0,Early,0.248522706924714,0.18181818181818182,Recent,1.3207547169811322,1,1.3688680600445307,5.138053581191907,4.166666666666667,0,0,0,0,0,0,0,0,2,1,-5.0781161473087835
P4514,2025-12-25,4,Hardcore,189.0,21.6,105.6,175.82,2,112,40,71,11,94,0.0,0,0,100.0,37.8,3.085714285714286,0.5894736842105263,0.751477293075286,0.9253684210526315,13.177087794432547,7.0,14.651666666666666,1,Mega-Whale,399.5119092860182,1.7317073170731707,0.21052631578947367,1,0.49473684210526314,0.7466666666666667,86.26666666666667,1,New,0.248522706924714,0.4,Recent,0.32258064516129026,1,0.5655468838366701,8.317406829955237,1.1789473684210525,0,0,0,0,0,0,0,0,1,1,72.01082474226804
P8016,2025-11-25,34,Casual,40.1,1.2,35.0,0.0,0,45,1,1,0,20,0.2497,0,0,21.94702380952381,1.1457142857142857,0.17142857142857143,1.094890510948905,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.5,0.024330900243309,0,0.48661800486618,0.3,24.0,0,Established,0.0,0.0,Today/Yesterday,5.384615384615384,0,21.94702380952381,9.113636363636363,2.142857142857143,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P2750,2025-10-22,68,Regular,43.6,5.6,25.2,28.62,4,75,6,21,1,21,0.24,0,0,33.2,0.6318840579710145,0.7999999999999999,1.6816143497757847,0.5647181220077593,0.6417040358744395,0.516606498194946,0.09333333333333334,14.31,1,Dolphin,251.84763012068146,3.0,0.13452914798206278,1,0.4708520179372197,0.5,32.6,0,Established,0.4352818779922407,0.057971014492753624,Week,1.2280701754385965,1,1.1208642808912896,1.828245555182825,3.409090909090909,0,0,0,0,0,0,0,0,2,0,-1.978116147308782
P4187,2025-04-27,246,Casual,30.1,1.1,26.6,0.0,1,45,1,1,0,15,0.3932,0,0,18.768452380952382,0.12186234817813765,0.15714285714285717,1.4469453376205788,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.5,0.03215434083601286,0,0.4823151125401929,0.3,21.0,0,Loyal,0.1331221002498184,0.004048582995951417,Today/Yesterday,5.833333333333332,0,18.768452380952382,1.6594993935384275,2.8125,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P8759,2025-12-13,16,Casual,1.4,0.8,6.4,0.0,0,45,7,4,0,0,0.3744,0,0,10.436904761904762,0.08235294117647059,0.1142857142857143,18.75,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,184.4439727056968,0.5,2.916666666666667,1,0.0,0.3,12.0,0,Early,0.0,0.0,Today/Yesterday,7.777777777777778,0,10.436904761904762,1.1715014344915522,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P4397,2025-10-31,59,Hardcore,176.6,10.7,94.4,55.03,9,112,48,132,3,88,0.1691,1,0,79.51547619047619,2.9433333333333334,1.5285714285714285,0.6306306306306306,0.2764530466295643,0.30985360360360364,0.6034936550211499,0.3181818181818182,13.7575,1,Whale,439.108471316619,2.693877551020408,0.2702702702702703,1,0.4954954954954955,0.7466666666666667,82.66666666666666,1,Established,0.7235469533704357,0.15,2-Weeks,0.6481481481481483,1,1.4191589539617382,1.2358967933200387,1.2584269662921348,1,0,0,0,0,0,1,0,1,1,-48.77917525773195
P10346,2025-12-09,20,Hardcore,162.6,11.9,72.3,102.64,0,112,72,212,6,81,0.0,0,0,75.30416666666667,7.742857142857143,1.7,0.684596577017115,1.0,0.6273838630806846,2.9325714285714284,1.5555555555555556,14.662857142857144,1,Mega-Whale,482.58758034289076,2.904109589041096,0.4400977995110025,1,0.4951100244498778,0.7466666666666667,78.46666666666667,1,Early,0.0,0.0,Today/Yesterday,0.5833333333333334,0,0.7265936575324843,3.874195854181558,1.3658536585365855,0,0,0,0,0,0,0,0,1,0,-1.1691752577319505
P3068,2025-07-03,179,Casual,17.8,2.0,12.4,0.0,2,45,4,14,0,8,0.3367,0,0,15.879761904761905,0.09888888888888889,0.2857142857142857,2.3936170212765955,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,215.8744056768155,2.8,0.2127659574468085,0,0.425531914893617,0.3,16.8,0,Veteran,0.248522706924714,0.011111111111111112,Recent,3.333333333333333,0,15.879761904761905,1.538524860059269,5.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P4359,2025-11-28,31,Regular,34.3,3.7,47.7,29.22,1,75,12,31,1,17,0.1051,0,0,33.332142857142856,1.071875,0.5285714285714286,2.1246458923512748,0.8668778997501816,0.8277620396600567,1.6806902218570254,0.18421052631578946,14.61,1,Dolphin,301.5342630130632,2.3846153846153846,0.33994334277620397,1,0.481586402266289,0.5,30.200000000000003,0,Established,0.1331221002498184,0.03125,Today/Yesterday,1.8421052631578947,0,1.1029828873971825,2.4453463561691264,4.166666666666667,0,0,0,0,0,0,0,0,2,0,-1.3781161473087842
P2976,2025-11-06,53,Casual,13.1,1.1,16.8,5.0,0,45,6,6,1,6,0.2979,0,0,14.601785714285715,0.24259259259259258,0.15714285714285717,3.1914893617021276,1.0,0.3546099290780142,0.5359877488514548,0.11666666666666667,2.5,1,Minnow,194.59101490553132,0.8571428571428571,0.425531914893617,1,0.425531914893617,0.3,15.6,0,Established,0.0,0.0,Today/Yesterday,5.833333333333332,0,2.4336309523809523,3.93157262905162,6.428571428571429,0,1,1,0,0,0,2,0,0,0,4.6424167694204685
P8642,2025-11-21,38,Regular,26.9,8.0,27.0,58.01,2,75,17,34,3,13,0.1781,0,0,35.77321428571429,0.6897435897435897,1.1428571428571428,2.688172043010753,0.751477293075286,2.0792114695340502,1.3056913183279741,0.4666666666666667,14.5025,1,Whale,322.28599096927894,1.8888888888888888,0.6093189964157706,1,0.4659498207885305,0.5,27.8,0,Established,0.248522706924714,0.05128205128205128,Recent,0.8641975308641976,1,0.6062229162127485,1.3094575799721835,5.357142857142857,0,0,0,0,0,0,0,0,2,1,27.411883852691215
P5593,2025-10-17,73,Casual,20.3,1.4,9.3,0.0,1,45,5,5,0,10,0.3584,0,0,14.475,0.27432432432432435,0.19999999999999998,2.112676056338028,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,179.1759469228055,0.8333333333333334,0.2347417840375587,0,0.4694835680751174,0.3,18.0,0,Established,0.1331221002498184,0.013513513513513514,Today/Yesterday,4.666666666666667,0,14.475,6.221268771069568,4.090909090909091,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P7235,2025-10-18,72,Hardcore,116.9,12.4,75.6,136.95,1,112,74,132,9,58,0.0,0,0,71.17202380952382,1.6013698630136988,1.7714285714285716,0.9499575911789652,0.8668778997501816,1.1615776081424936,1.065403422982885,0.7974683544303797,13.694999999999999,1,Mega-Whale,460.3918620879032,1.76,0.6276505513146734,1,0.49194232400339266,0.7466666666666667,64.66666666666666,1,Established,0.1331221002498184,0.0136986301369863,Today/Yesterday,0.56,1,0.515926232762043,0.7229258398060654,1.8983050847457628,0,0,0,0,0,0,0,0,1,0,33.14082474226804
P2378,2025-12-06,23,Casual,3.4,1.1,22.7,0.0,15,45,0,1,0,1,0.9485,1,0,14.61845238095238,0.14166666666666666,0.15714285714285717,10.227272727272727,0.11731916609425078,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,1.0,0.0,0,0.22727272727272727,0.3,12.6,0,Early,0.8826808339057493,0.625,Month,5.833333333333332,1,14.61845238095238,1.436171817642385,22.5,1,1,1,1,1,0,5,1,0,0,-0.35758323057953145
P5359,2025-07-16,166,Casual,3.9,2.2,5.0,0.0,3,45,5,34,0,1,0.5079,0,0,12.957738095238096,0.023353293413173652,0.31428571428571433,9.183673469387754,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,267.35537653587346,5.666666666666667,1.0204081632653061,0,0.2040816326530612,0.3,12.6,0,Veteran,0.3485609424689444,0.017964071856287425,Recent,3.043478260869565,0,12.957738095238096,0.7292965271593944,22.5,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P1816,2025-06-14,198,Regular,23.4,5.8,35.0,26.02,7,75,17,25,1,11,0.294,1,0,33.07380952380952,0.11758793969849246,0.8285714285714285,3.0737704918032787,0.36787944117144233,1.0663934426229509,0.15764237493508743,0.03414634146341464,13.01,1,Dolphin,307.4234147958823,1.3888888888888888,0.6967213114754098,1,0.45081967213114754,0.5,26.6,0,Loyal,0.6321205588285577,0.035175879396984924,Week,1.1864406779661019,1,1.2240492051742977,0.2419855222337125,6.25,0,0,0,0,0,0,0,0,2,0,-4.5781161473087835
P2546,2025-10-26,64,Hardcore,184.9,15.1,72.6,104.37,1,112,58,261,6,92,0.0,0,0,83.86845238095238,2.8446153846153845,2.157142857142857,0.6024744486282948,0.8668778997501816,0.5614308768154922,0.7505547565235259,0.5915492957746479,14.91,1,Mega-Whale,482.29409738334084,4.423728813559322,0.31199569661108123,1,0.4948897256589564,0.7466666666666667,85.06666666666666,1,Established,0.1331221002498184,0.015384615384615385,Today/Yesterday,0.46052631578947373,1,0.7959424160667398,1.1002733894167016,1.2043010752688172,0,0,0,0,0,0,0,0,1,1,0.5608247422680535
P5336,2025-10-13,77,Regular,52.7,2.5,17.0,22.91,2,75,16,56,1,26,0.15,0,0,27.09345238095238,0.6756410256410257,0.35714285714285715,1.3966480446927374,0.751477293075286,0.42662942271880816,0.803859649122807,0.08333333333333333,11.455,1,Dolphin,343.8132305945383,3.2941176470588234,0.29795158286778395,1,0.48417132216014896,0.5,35.6,0,Established,0.248522706924714,0.02564102564102564,Recent,2.692307692307692,0,1.1331431359662225,5.99431279620853,2.7777777777777777,0,1,0,0,0,0,1,0,2,0,-7.688116147308783
P7945,2025-12-18,11,Hardcore,76.9,10.1,65.6,153.34,0,112,59,106,10,38,0.0,0,0,59.98154761904762,6.408333333333334,1.4428571428571428,1.4377406931964056,1.0,1.9684210526315788,9.088738357324303,3.8888888888888893,13.94,1,Mega-Whale,438.3586698342003,1.7666666666666666,0.7573812580231065,1,0.4878048780487805,0.7466666666666667,52.66666666666667,1,Early,0.0,0.0,Today/Yesterday,0.6862745098039216,0,0.38863254904138667,4.1901050315509805,2.871794871794872,0,0,0,0,0,0,0,0,1,0,49.53082474226805
P6082,2025-11-16,43,Hardcore,137.6,10.8,118.1,100.31,0,112,23,227,6,68,0.0,0,0,79.75654761904762,3.127272727272727,1.542857142857143,0.8080808080808081,1.0,0.7237373737373738,1.4895417904115398,0.84,14.33,1,Mega-Whale,430.36997296511936,9.458333333333334,0.16594516594516595,1,0.4906204906204906,0.7466666666666667,70.66666666666667,1,Established,0.0,0.0,Today/Yesterday,0.6422018348623852,0,0.78725246884856,1.0457130325460808,1.6231884057971016,0,0,0,0,0,0,0,0,1,1,-3.499175257731949
P8165,2025-02-14,318,Casual,5.1,0.5,21.1,0.0,16,45,1,0,0,2,0.8156,1,0,13.426190476190477,0.01598746081504702,0.07142857142857142,7.3770491803278695,0.10170139230422684,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,0.0,0.1639344262295082,0,0.3278688524590164,0.3,13.2,0,Loyal,0.8982986076957732,0.050156739811912224,Month,11.666666666666668,1,13.426190476190477,0.5674322498609234,15.0,1,1,1,1,1,0,5,1,0,0,-0.35758323057953145
P1953,2025-12-22,7,Hardcore,179.8,11.1,92.6,96.08,0,112,56,88,6,89,0.0203,0,0,80.2547619047619,22.475,1.5857142857142856,0.6194690265486725,1.0,0.5314159292035397,7.940495867768595,3.0,13.725714285714286,1,Whale,426.5843818783345,1.543859649122807,0.30973451327433627,1,0.49225663716814155,0.7466666666666667,83.26666666666667,1,New,0.0,0.0,Today/Yesterday,0.625,0,0.82668687582161,9.916717224642879,1.2444444444444445,0,0,0,0,0,0,0,0,1,1,-7.729175257731953
P5885,2025-06-14,198,Hardcore,158.4,10.4,149.3,66.59,2,112,25,114,4,79,0.0,0,0,88.14226190476191,0.7959798994974875,1.4857142857142858,0.7026348808030113,0.751477293075286,0.41775407779171897,0.225597715613203,0.13658536585365855,13.318000000000001,1,Whale,400.1514333192366,4.384615384615385,0.15683814303638643,1,0.49560853199498117,0.7466666666666667,77.26666666666668,1,Loyal,0.248522706924714,0.010050251256281407,Recent,0.6666666666666666,1,1.3040725241124709,0.2160992372601236,1.4,0,0,0,0,0,0,0,0,1,1,-37.21917525773195
P6242,2025-11-02,57,Regular,74.7,5.3,45.9,61.23,1,75,21,101,4,37,0.1008,0,0,40.864285714285714,1.2879310344827586,0.7571428571428571,0.9907529722589168,0.8668778997501816,0.8088507265521796,1.386638628275639,0.4375,12.245999999999999,1,Whale,385.80076333212935,4.590909090909091,0.2774108322324967,1,0.48877146631439894,0.5,42.2,1,Established,0.1331221002498184,0.017241379310344827,Today/Yesterday,1.2962962962962965,0,0.6566653658088658,2.1960761255992596,1.9736842105263157,0,0,0,0,0,0,0,0,2,1,30.631883852691214
P10731,2025-11-03,56,Regular,28.7,1.9,50.4,76.19,2,75,17,19,5,14,0.1151,0,0,29.98035714285714,0.5035087719298246,0.2714285714285714,2.5252525252525255,0.751477293075286,2.5653198653198652,4.703086419753086,0.5555555555555556,12.698333333333332,1,Whale,294.30520157250777,1.0555555555555556,0.5723905723905724,1,0.4713804713804714,0.5,28.4,0,Established,0.248522706924714,0.03508771929824561,Recent,3.5,0,0.3883969055947291,2.0845438698431145,5.0,0,1,1,0,0,0,2,0,2,0,45.59188385269121
P5816,2025-11-06,53,Hardcore,126.0,10.4,153.4,81.73,1,112,44,117,5,63,0.0,0,0,84.94642857142857,2.3333333333333335,1.4857142857142858,0.8818897637795275,0.8668778997501816,0.6435433070866142,1.024919383733429,0.5833333333333334,13.621666666666668,1,Whale,428.86735571179923,2.6,0.3464566929133858,1,0.49606299212598426,0.7466666666666667,67.66666666666666,1,Established,0.1331221002498184,0.018518518518518517,Today/Yesterday,0.6666666666666666,1,1.0267911104971421,0.6227781459946373,1.75,0,0,0,0,0,0,0,0,1,1,-22.079175257731947
