player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P8604,2025-12-28,1,Casual,8.6,1.7,8.3,0.0,10,45,1,0,0,4,0.7936,1,0
P7738,2025-07-21,161,Casual,13.8,0.9,7.4,0.0,4,45,3,10,0,6,0.4092,0,0
P10487,2025-12-12,17,Casual,6.1,1.4,15.2,0.0,3,45,7,19,0,3,0.4946,0,0
P2685,2025-11-03,56,Hardcore,141.0,7.9,110.7,136.12,13,112,23,163,9,70,0.3617,1,0
P9419,2025-03-08,296,Casual,6.3,1.3,10.4,0.0,11,45,1,8,0,3,0.7011,1,0
P3220,2025-12-22,7,Regular,28.1,2.3,38.0,14.45,10,75,11,56,1,14,0.6952,1,0
P8232,2025-09-03,117,Casual,9.4,1.7,15.4,0.0,8,45,3,9,0,4,0.6592,1,0
P10876,2025-12-16,13,Casual,1.7,1.8,8.3,0.0,6,45,3,2,0,0,0.6857,0,0
P9661,2025-04-15,258,Regular,89.8,7.4,37.6,27.69,2,75,22,77,1,44,0.1278,0,0
P10393,2025-10-06,84,Regular,39.2,5.4,23.2,34.41,2,75,12,33,2,19,0.1346,0,0
P3478,2025-12-01,28,Casual,4.5,3.2,18.3,0.0,3,45,3,0,0,2,0.5123,0,0
P5324,2024-12-29,365,Hardcore,127.9,11.3,114.7,70.28,4,112,21,165,4,63,0.0,0,0
P1307,2025-12-05,24,Casual,5.0,1.6,7.2,0.0,0,45,4,1,0,2,0.436,0,0
P6664,2025-09-14,106,Regular,41.7,9.8,39.1,74.18,11,75,36,54,4,20,0.3853,1,0
P10658,2025-06-29,183,Regular,30.6,4.8,38.0,14.39,0,75,9,71,1,15,0.139,0,0
P5303,2025-12-11,18,Regular,49.7,8.4,33.7,43.62,3,75,8,55,2,24,0.3936,0,0
P6018,2025-12-10,19,Regular,31.2,3.9,39.4,59.45,0,75,26,44,3,15,0.2137,0,0
P10074,2025-11-09,50,Casual,22.5,1.0,24.1,0.0,8,45,1,22,0,11,0.4876,1,0
P5832,2025-08-02,149,Regular,46.5,3.9,38.4,28.87,0,75,13,43,1,23,0.174,0,0
P3979,2025-09-03,117,Whale,217.5,5.8,170.0,633.1,4,97,76,400,42,100,0.0,0,0
P8003,2025-11-06,53,Hardcore,139.0,11.9,149.2,82.51,0,112,34,198,5,69,0.0,0,0
P10753,2025-10-13,77,Hardcore,96.5,8.1,88.5,187.93,5,112,30,177,12,48,0.0,0,0
P9338,2025-11-16,43,Regular,21.4,4.0,44.1,8.81,0,75,9,20,1,10,0.0774,0,0
P10183,2024-12-29,365,Regular,43.1,4.2,40.6,25.29,8,75,13,91,1,21,0.3705,1,0
P10739,2025-11-17,42,Regular,57.4,4.2,35.2,24.95,2,75,13,29,1,28,0.2128,0,0
P3388,2025-03-18,286,Regular,44.3,3.9,19.6,22.71,1,75,11,13,1,22,0.1758,0,0
P10915,2025-07-16,166,Hardcore,171.9,9.5,87.6,107.96,3,112,29,200,7,85,0.0,0,0
P9263,2025-04-21,252,Casual,29.4,1.1,11.5,0.0,3,45,1,2,0,14,0.3324,0,0
P6338,2025-11-02,57,Hardcore,245.6,14.5,85.7,95.57,0,112,24,158,6,100,0.0,0,0
P1906,2025-11-02,57,Hardcore,134.9,8.3,165.4,95.3,1,112,21,126,6,67,0.0,0,0
P4939,2025-07-04,178,Regular,49.1,2.8,32.2,32.62,0,75,8,56,2,24,0.1077,0,0
P5610,2025-11-15,44,Casual,6.3,1.1,5.0,0.0,2,45,3,46,0,3,0.3238,0,0
P8827,2025-12-12,17,Casual,70.8,0.9,34.2,0.0,1,45,1,0,0,35,0.4678,0,0
P4878,2025-09-20,100,Regular,36.5,2.8,69.7,27.5,4,75,26,62,1,18,0.1941,0,0
P8847,2025-11-20,39,Regular,23.4,4.7,49.7,34.08,1,75,18,40,2,11,0.1067,0,0
P4900,2025-12-03,26,Regular,38.7,6.8,23.9,21.86,0,75,6,36,1,19,0.2283,0,0
P1349,2025-10-30,60,Regular,21.9,3.3,39.7,5.72,0,75,27,37,1,10,0.1225,0,0
P2339,2025-11-13,46,Casual,1.5,0.9,32.6,0.0,0,45,2,1,0,0,0.2796,0,0
P10210,2025-12-26,3,Hardcore,227.7,14.3,73.1,75.08,2,112,50,151,5,100,0.0,0,0
P5685,2025-12-13,16,Casual,17.3,1.0,5.0,0.0,2,45,2,13,0,8,0.553,0,0
P10216,2025-06-28,184,Regular,53.7,4.7,40.8,21.99,1,75,18,44,1,26,0.1287,0,0
P6690,2025-12-12,17,Casual,1.0,2.7,18.2,0.0,4,45,0,8,0,0,0.5221,0,0
P10086,2025-12-19,10,Casual,7.1,0.8,14.9,0.0,9,45,4,18,0,3,0.8093,1,0
P1825,2025-10-27,63,Hardcore,110.4,11.7,103.9,70.08,1,112,48,110,4,55,0.0,0,0
P7784,2025-10-29,61,Regular,44.8,5.2,50.7,17.16,2,75,12,80,1,22,0.0756,0,0
P3725,2025-05-09,234,Casual,6.1,2.1,11.6,0.0,4,45,2,19,0,3,0.4758,0,0
P10586,2025-07-21,161,Casual,2.2,0.9,11.3,0.0,0,45,1,14,0,1,0.3328,0,0
P2326,2025-11-07,52,Casual,2.6,0.9,9.8,0.0,11,45,2,26,0,1,0.7963,1,0
P7794,2025-11-23,36,Regular,39.4,4.5,42.5,10.39,0,75,16,96,1,19,0.0145,0,0
P4348,2025-11-09,50,Casual,4.0,0.9,7.7,0.0,1,45,1,3,0,2,0.2866,0,0
P9275,2025-09-20,100,Regular,34.1,2.4,43.0,55.63,3,75,9,65,3,17,0.18,0,0
P9471,2025-07-16,166,Casual,7.6,3.0,9.0,0.0,8,45,0,24,0,3,0.4378,1,0
P7429,2025-10-09,81,Regular,41.9,5.2,24.9,16.48,1,75,8,18,1,20,0.1601,0,0
P7493,2025-11-25,34,Casual,11.6,0.5,26.0,0.0,2,45,7,12,0,5,0.4587,0,0
P5660,2025-07-17,165,Regular,37.9,4.2,34.1,11.18,1,75,29,46,1,18,0.0886,0,0
P3397,2025-12-14,15,Casual,2.8,3.7,12.8,0.0,17,45,3,2,0,1,0.95,1,0
P9672,2025-11-05,54,Regular,64.1,7.2,39.2,47.7,1,75,9,34,3,32,0.1274,0,0
P9651,2025-12-02,27,Regular,33.6,1.8,38.8,21.91,8,75,10,45,1,16,0.5344,1,0
P8056,2025-11-02,57,Hardcore,180.0,22.5,106.6,80.76,7,112,47,108,5,90,0.0534,1,0
P1586,2025-12-22,7,Casual,1.0,1.4,10.5,0.0,7,45,0,7,0,0,0.7737,1,0
P7856,2025-09-16,104,Regular,53.8,6.9,42.2,16.74,7,75,22,112,1,26,0.2918,1,0
P6258,2025-08-07,144,Regular,33.7,6.7,14.9,11.93,0,75,12,40,1,16,0.1097,0,0
P10248,2025-03-29,275,Casual,1.0,2.0,27.7,0.0,5,45,3,12,0,0,0.4615,0,0
P6350,2025-12-28,1,Regular,37.1,3.9,34.7,15.51,1,75,9,64,1,18,0.1762,0,0
P6388,2025-11-03,56,Regular,30.4,2.3,10.0,72.72,2,75,17,43,4,15,0.1654,0,0
P7106,2025-11-02,57,Regular,59.8,7.1,39.4,25.81,2,75,17,47,1,29,0.2612,0,0
P7204,2024-12-29,365,Casual,16.0,2.7,18.9,0.0,1,45,2,8,0,8,0.305,0,0
P10364,2025-11-22,37,Casual,6.0,3.9,30.1,0.0,8,45,1,2,0,3,0.6725,1,0
P2026,2025-12-15,14,Hardcore,164.5,5.0,45.2,81.46,2,112,75,163,5,82,0.165,0,0
P3718,2025-09-09,111,Hardcore,179.7,9.9,156.9,68.99,2,112,34,97,4,89,0.0,0,0
P10532,2025-11-22,37,Casual,1.5,1.7,14.0,0.0,3,45,7,4,0,0,0.3533,0,0
P6656,2025-11-14,45,Regular,14.0,6.2,41.7,16.49,6,75,9,81,1,7,0.3383,0,0
P9647,2025-10-27,63,Casual,35.3,0.9,12.3,0.0,7,45,7,4,0,17,0.5854,1,0
P10611,2025-12-22,7,Casual,9.8,1.8,11.9,0.0,0,45,1,3,0,4,0.4998,0,0
P2635,2025-11-16,43,Casual,12.1,1.5,13.0,0.0,8,45,2,4,0,6,0.6498,1,0
P2516,2025-11-17,42,Regular,35.8,3.3,64.2,18.12,2,75,5,45,1,17,0.0923,0,0
P5926,2025-04-26,247,Regular,33.9,5.0,45.5,55.39,0,75,11,31,3,16,0.098,0,0
P4966,2025-03-05,299,Casual,42.4,3.7,15.7,0.0,11,45,9,23,0,21,0.6897,1,0
P3118,2025-08-11,140,Casual,4.6,2.0,27.5,0.0,3,45,6,10,0,2,0.4597,0,0
P4323,2025-11-06,53,Regular,18.1,2.8,61.9,77.19,1,75,18,27,5,9,0.0321,0,0
P5904,2025-09-07,113,Hardcore,150.0,8.2,108.6,39.0,2,112,31,101,2,75,0.0,0,0
P7221,2025-11-19,40,Regular,36.1,2.9,38.4,68.3,4,75,5,10,4,18,0.1827,0,0
P7232,2025-09-06,114,Regular,46.7,1.5,31.0,51.93,10,75,17,72,3,23,0.3056,1,0
P8976,2025-10-21,69,Hardcore,96.4,4.4,98.7,103.49,3,112,61,146,6,48,0.0,0,0
P10328,2025-12-22,7,Casual,1.0,1.2,10.4,0.0,1,45,4,9,0,0,0.4874,0,0
P1444,2025-12-02,27,Hardcore,74.8,18.3,124.9,76.98,4,112,39,108,5,37,0.0692,0,0
P5947,2025-11-07,52,Regular,43.9,5.1,40.6,21.73,1,75,16,16,1,21,0.1823,0,0
P5342,2025-12-16,13,Hardcore,131.8,11.0,125.0,65.04,8,112,71,147,4,65,0.2767,1,0
P5213,2025-06-27,185,Casual,18.1,0.6,29.8,0.0,5,45,2,13,0,9,0.4435,0,0
P3538,2025-12-03,26,Hardcore,164.7,8.8,159.1,74.2,4,112,57,136,4,82,0.1058,0,0
P3151,2025-10-30,60,Casual,11.4,1.3,7.3,0.0,0,45,1,7,0,5,0.345,0,0
P2093,2025-11-23,36,Regular,34.4,4.6,31.2,19.5,9,75,13,37,1,17,0.3809,1,0
P2457,2025-11-26,33,Regular,50.3,3.3,34.0,7.19,0,75,13,50,1,25,0.0907,0,0
P3804,2025-07-30,152,Regular,26.3,5.4,33.2,42.81,7,75,21,40,2,13,0.2266,1,0
P10069,2025-12-18,11,Casual,19.9,2.4,7.5,0.0,1,45,3,39,0,9,0.5154,0,0
P8033,2025-07-13,169,Regular,25.9,4.4,23.9,22.75,6,75,12,43,1,12,0.3458,0,0
P8768,2025-11-13,46,Casual,12.9,1.7,6.2,0.0,17,45,4,13,0,6,0.7152,1,0
P8654,2025-12-10,19,Hardcore,104.8,9.1,99.4,56.26,1,112,42,146,3,52,0.0701,0,0
P4447,2025-10-13,77,Regular,42.5,4.7,43.6,38.33,1,75,13,10,2,21,0.1409,0,0
P10151,2025-09-07,113,Regular,32.7,3.3,40.5,30.64,0,75,10,60,2,16,0.0978,0,0
P2964,2025-10-19,71,Regular,25.6,8.4,32.8,36.93,0,75,18,37,2,12,0.0057,0,0
P8856,2025-10-18,72,Regular,45.7,3.0,24.3,39.1,7,75,24,31,2,22,0.3613,1,0
P8347,2025-09-13,107,Regular,30.7,2.8,47.0,42.0,0,75,9,79,2,15,0.0764,0,0
P4374,2025-11-04,55,Hardcore,141.1,14.1,185.2,67.96,6,112,58,234,4,70,0.0027,0,0
P7833,2025-07-18,164,Hardcore,124.7,14.6,92.0,84.01,3,112,28,168,5,62,0.0,0,0
P5276,2025-12-11,18,Regular,33.0,2.7,73.8,25.74,4,75,15,47,1,16,0.2835,0,0
P8533,2025-05-30,213,Regular,38.0,4.8,22.0,20.23,0,75,15,62,1,19,0.0649,0,0
P4159,2025-12-16,13,Casual,2.8,2.6,14.5,0.0,0,45,4,1,0,1,0.4883,0,0
P9502,2025-09-02,118,Casual,26.3,5.5,16.0,0.0,6,45,6,7,0,13,0.496,0,0
P7672,2024-12-29,365,Casual,3.3,1.1,19.8,0.0,9,45,4,8,0,1,0.6273,1,0
P10145,2025-12-11,18,Regular,49.1,3.6,69.1,34.67,1,75,30,38,2,24,0.3325,0,0
P7207,2025-11-29,30,Casual,8.4,0.7,7.0,0.0,2,45,13,3,0,4,0.3615,0,0
P5107,2025-12-04,25,Casual,40.5,1.2,13.4,0.0,1,45,0,7,0,20,0.521,0,0
P7009,2025-11-16,43,Casual,1.9,0.6,18.1,0.0,7,45,3,7,0,0,0.5769,1,0
P1412,2025-12-05,24,Whale,123.6,10.8,37.6,368.79,8,97,41,299,24,61,0.1615,1,0
P2781,2025-10-16,74,Hardcore,98.1,19.2,93.4,226.86,0,112,35,116,15,49,0.0,0,0
P4415,2025-11-04,55,Regular,78.2,4.3,19.5,54.72,7,75,14,61,3,39,0.2838,1,0
P6502,2025-11-19,40,Casual,2.5,2.1,25.7,0.0,5,45,3,10,0,1,0.4068,0,0
P6668,2025-10-04,86,Casual,7.1,3.4,17.5,5.0,1,45,7,21,1,3,0.3248,0,0
P2665,2025-11-20,39,Hardcore,139.2,9.4,79.1,137.29,2,112,48,98,9,69,0.0,0,0
P6451,2025-12-05,24,Casual,43.3,0.7,14.2,0.0,20,45,1,0,0,21,0.95,1,0
P3148,2025-12-17,12,Regular,47.8,3.6,83.7,69.92,2,75,11,102,4,23,0.2289,0,0
P8309,2025-11-30,29,Casual,8.2,0.5,7.0,10.0,10,45,4,0,1,4,0.766,1,0
P10741,2025-11-17,42,Casual,6.0,4.7,5.3,0.0,1,45,1,2,0,3,0.4208,0,0
P5200,2025-11-03,56,Hardcore,97.0,15.4,94.3,189.39,0,112,41,180,12,48,0.0,0,0
P3692,2025-10-25,65,Casual,10.7,1.8,29.6,0.0,1,45,0,3,0,5,0.3779,0,0
P8408,2025-12-19,10,Casual,8.6,2.1,10.1,0.0,4,45,2,1,0,4,0.6342,0,0
P4518,2025-12-03,26,Casual,1.0,0.7,16.3,0.0,16,45,6,13,0,0,0.95,1,0
P7380,2025-12-23,6,Regular,44.4,4.2,17.1,22.98,3,75,11,46,1,22,0.3138,0,0
P7090,2025-11-30,29,Regular,56.6,5.3,53.6,32.97,1,75,13,19,2,28,0.156,0,0
P6568,2025-12-14,15,Hardcore,165.1,10.7,125.9,248.36,3,112,11,126,16,82,0.0,0,0
P9254,2025-07-22,160,Regular,29.7,6.4,72.6,12.93,0,75,11,63,1,14,0.0,0,0
P9533,2025-11-23,36,Hardcore,111.7,9.0,113.5,132.48,3,112,47,206,8,55,0.0,0,0
P5435,2025-11-20,39,Casual,3.6,0.7,6.3,0.0,2,45,4,1,0,1,0.3683,0,0
P6316,2025-12-28,1,Casual,11.4,1.4,9.8,0.0,6,45,1,23,0,5,0.686,0,0
P4213,2025-05-09,234,Regular,22.1,6.0,30.2,26.8,1,75,10,90,1,11,0.1679,0,0
P8574,2025-11-04,55,Casual,2.3,2.6,14.2,0.0,15,45,2,0,0,1,0.7809,1,0
P10491,2025-01-04,359,Casual,4.1,5.7,14.4,0.0,2,45,0,12,0,2,0.3268,0,0
P8401,2025-08-26,125,Regular,42.3,4.7,31.3,44.68,7,75,20,60,2,21,0.3354,1,0
P8929,2025-07-10,172,Casual,2.5,1.2,11.5,5.0,17,45,4,2,1,1,0.7802,1,0
P1943,2025-11-25,34,Hardcore,96.2,7.3,112.8,260.42,0,112,54,185,17,48,0.0,0,0
P1618,2025-12-16,13,Hardcore,176.5,17.8,52.4,110.55,3,112,15,201,7,88,0.0431,0,0
P6906,2025-04-29,244,Regular,32.7,6.1,37.6,10.74,3,75,22,26,1,16,0.0429,0,0
P4007,2025-03-01,303,Casual,24.1,1.8,9.8,0.0,22,45,3,43,0,12,0.8554,1,0
P5148,2025-12-16,13,Regular,42.4,5.4,36.3,85.8,4,75,22,47,5,21,0.3422,0,0
P8413,2025-12-06,23,Hardcore,135.5,8.4,178.0,90.1,0,112,49,89,6,67,0.0238,0,0
P3803,2025-12-25,4,Whale,227.5,16.4,80.3,1549.95,3,97,59,214,103,100,0.0,0,0
P1537,2025-12-21,8,Casual,1.0,1.9,9.0,0.0,5,45,0,17,0,0,0.6521,0,0
P9414,2025-07-01,181,Casual,2.5,0.5,7.1,0.0,0,45,2,2,0,1,0.3106,0,0
P7674,2025-10-05,85,Casual,27.5,6.1,8.9,0.0,6,45,2,2,0,13,0.5082,0,0
P5187,2025-02-18,314,Regular,37.5,5.3,42.4,26.83,1,75,14,58,1,18,0.0576,0,0
P9538,2025-11-28,31,Regular,32.0,5.9,10.0,18.55,2,75,16,21,1,16,0.1511,0,0
P5150,2025-09-29,91,Casual,15.6,4.6,8.9,0.0,1,45,3,3,0,7,0.2873,0,0
P1581,2024-12-29,365,Whale,184.2,10.1,170.0,362.22,0,97,30,241,24,92,0.0,0,0
P9122,2025-08-22,129,Casual,2.9,1.8,17.3,0.0,1,45,11,11,0,1,0.3705,0,0
P6761,2025-11-28,31,Hardcore,136.6,13.3,99.3,118.11,6,112,20,151,7,68,0.0,0,0
P7563,2025-10-26,64,Regular,53.3,4.0,24.0,33.14,0,75,14,38,2,26,0.075,0,0
P10358,2025-11-24,35,Hardcore,149.4,19.0,90.1,152.74,0,112,22,183,10,74,0.0,0,0
P3645,2025-11-12,47,Casual,6.0,5.1,14.7,0.0,8,45,0,7,0,3,0.4937,1,0
P8887,2025-10-23,67,Casual,39.2,2.2,14.3,0.0,0,45,6,2,0,19,0.3821,0,0
P7337,2025-11-21,38,Casual,17.5,1.1,10.9,0.0,11,45,4,6,0,8,0.7526,1,0
P5517,2025-11-02,57,Hardcore,126.9,11.6,126.9,128.74,2,112,30,186,8,63,0.0,0,0
P4832,2025-09-16,104,Hardcore,107.8,14.9,112.7,61.3,0,112,24,177,4,53,0.0,0,0
P3864,2025-10-24,66,Regular,29.1,6.1,36.5,21.03,4,75,7,29,1,14,0.2625,0,0
P3072,2025-12-15,14,Casual,32.1,5.9,22.3,10.0,1,45,0,0,1,16,0.5818,0,0
P1393,2025-10-20,70,Hardcore,210.4,11.2,99.2,85.81,1,112,29,123,5,100,0.0,0,0
P6424,2025-04-27,246,Regular,49.2,3.0,21.5,22.43,0,75,19,57,1,24,0.0456,0,0
P4768,2025-08-24,127,Casual,16.1,0.8,10.6,0.0,0,45,5,1,0,8,0.3181,0,0
P1487,2025-04-25,248,Casual,1.7,0.5,9.3,5.0,7,45,1,11,1,0,0.5393,1,0
P1970,2025-11-15,44,Regular,37.1,8.4,34.7,19.31,5,75,12,63,1,18,0.1411,0,0
P5090,2025-03-22,282,Regular,52.1,6.0,76.7,13.5,0,75,13,67,1,26,0.1205,0,0
P6913,2025-12-20,9,Regular,26.7,2.0,49.6,43.89,3,75,18,60,2,13,0.3692,0,0
P1688,2025-08-07,144,Hardcore,142.8,12.8,79.2,135.25,3,112,74,116,9,71,0.0,0,0
P4079,2025-04-13,260,Hardcore,137.1,15.1,124.0,89.0,7,112,37,82,5,68,0.0745,1,0
P10193,2025-12-01,28,Hardcore,151.3,4.9,75.4,100.62,2,112,24,125,6,75,0.0958,0,0
P10879,2025-12-24,5,Regular,36.3,5.5,38.4,16.01,5,75,8,38,1,18,0.3614,0,0
P6532,2025-05-26,217,Regular,51.2,12.5,67.8,11.32,0,75,14,14,1,25,0.0,0,0
P9395,2025-10-07,83,Regular,28.4,3.2,25.0,66.71,4,75,11,35,4,14,0.1856,0,0
P4599,2025-04-21,252,Regular,35.3,5.4,44.0,31.61,4,75,15,43,2,17,0.1758,0,0
P2453,2025-11-14,45,Regular,45.1,4.8,58.5,19.6,0,75,14,18,1,22,0.0866,0,0
P9575,2025-09-12,108,Casual,1.0,2.8,25.6,0.0,13,45,3,3,0,0,0.796,1,0
P8621,2025-10-06,84,Regular,44.8,5.9,34.0,36.18,0,75,18,77,2,22,0.0405,0,0
P7556,2025-09-29,91,Casual,13.5,2.2,6.2,0.0,3,45,5,7,0,6,0.4412,0,0
P1812,2025-12-18,11,Casual,29.7,1.2,13.3,0.0,2,45,1,15,0,14,0.5617,0,0
P3720,2025-10-17,73,Hardcore,145.7,15.3,115.2,153.31,1,112,31,100,10,72,0.0,0,0
P8020,2025-11-29,30,Regular,28.4,3.8,59.3,31.5,6,75,17,59,2,14,0.1949,0,0
P8399,2025-01-09,354,Casual,18.9,1.8,5.0,0.0,5,45,3,48,0,9,0.5159,0,0
P2945,2025-07-25,157,Regular,18.7,5.5,33.5,21.16,4,75,6,53,1,9,0.2325,0,0
P4427,2025-08-17,134,Regular,40.9,2.0,77.2,26.42,1,75,11,69,1,20,0.1328,0,0
P5019,2025-12-15,14,Casual,7.3,3.1,6.4,0.0,16,45,4,23,0,3,0.95,1,0
P8331,2025-10-06,84,Hardcore,235.5,14.3,76.6,36.79,6,112,31,206,2,100,0.0,0,0
P8571,2024-12-29,365,Regular,47.3,7.9,64.3,8.69,0,75,14,42,1,23,0.0,0,0
P7185,2025-09-17,103,Hardcore,98.2,14.9,82.8,176.81,0,112,49,175,11,49,0.0,0,0
P1754,2025-12-14,15,Casual,17.2,3.2,19.4,0.0,2,45,1,4,0,8,0.5208,0,0
P3515,2025-11-08,51,Hardcore,159.3,14.6,114.4,84.02,9,112,42,162,5,79,0.1272,1,0
P6014,2025-07-01,181,Casual,25.7,1.3,8.5,5.0,3,45,10,14,1,12,0.4796,0,0
P10078,2025-12-20,9,Regular,49.1,4.2,25.5,32.24,1,75,4,60,2,24,0.3843,0,0
P8305,2025-12-24,5,Hardcore,98.4,12.8,140.7,55.49,7,112,32,157,3,49,0.1746,1,0
P1715,2025-12-26,3,Hardcore,142.1,13.1,87.2,121.03,5,112,26,143,8,71,0.1957,0,0
P3932,2025-10-22,68,Casual,1.0,2.5,19.0,5.0,1,45,6,12,1,0,0.3589,0,0
P2380,2025-11-10,49,Casual,19.7,0.8,8.3,0.0,7,45,2,0,0,9,0.5856,1,0
P7036,2025-11-16,43,Regular,49.8,5.3,53.8,31.5,0,75,22,37,2,24,0.0523,0,0
P5912,2025-08-30,121,Regular,62.6,5.3,34.1,5.17,1,75,18,47,1,31,0.2126,0,0
P9182,2025-12-26,3,Casual,13.2,2.0,9.1,0.0,1,45,6,5,0,6,0.4604,0,0
P5466,2025-11-26,33,Casual,6.3,0.5,12.6,0.0,8,45,7,0,0,3,0.5881,1,0
P2998,2025-04-22,251,Casual,11.0,2.1,5.0,0.0,25,45,8,2,0,5,0.8257,1,0
P2898,2025-09-15,105,Casual,3.4,0.5,12.8,0.0,4,45,1,21,0,1,0.4585,0,0
P1714,2025-02-09,323,Casual,1.0,2.1,33.5,0.0,0,45,3,0,0,0,0.2797,0,0
P4696,2025-04-09,264,Whale,194.5,7.9,88.7,932.66,3,97,65,226,62,97,0.0,0,0
P5313,2025-11-08,51,Hardcore,143.8,22.2,113.9,51.86,3,112,23,182,3,71,0.0,0,0
P9964,2025-11-12,47,Regular,56.5,3.5,42.1,7.91,3,75,24,39,1,28,0.1659,0,0
P1531,2025-08-24,127,Whale,225.5,16.1,82.2,482.65,1,97,49,264,32,100,0.0,0,0
P3715,2025-12-19,10,Casual,1.1,2.2,15.7,0.0,2,45,8,5,0,0,0.5359,0,0
P10378,2025-11-29,30,Hardcore,128.1,4.3,124.1,128.52,2,112,17,131,8,64,0.0,0,0
P5140,2025-11-21,38,Casual,38.0,0.5,19.0,0.0,5,45,2,9,0,19,0.4809,0,0
P7879,2025-12-03,26,Casual,3.4,2.0,16.3,0.0,19,45,0,4,0,1,0.9363,1,0
P1692,2025-03-25,279,Regular,43.4,5.2,14.4,31.92,1,75,17,44,2,21,0.1487,0,0
P4763,2025-01-21,342,Casual,19.2,1.3,15.2,0.0,2,45,2,9,0,9,0.2868,0,0
P4320,2025-09-18,102,Regular,24.2,2.3,28.6,24.7,5,75,18,74,1,12,0.2781,0,0
P5354,2025-12-21,8,Regular,17.2,6.7,61.9,23.47,0,75,14,57,1,8,0.2148,0,0
P10340,2025-07-14,168,Regular,63.3,3.3,45.3,13.02,1,75,23,50,1,31,0.1323,0,0
P5104,2025-08-14,137,Casual,18.4,0.9,8.5,0.0,0,45,8,6,0,9,0.3786,0,0
P5971,2025-10-29,61,Hardcore,132.9,8.2,95.4,74.36,1,112,22,149,4,66,0.0,0,0
P3137,2025-10-06,84,Regular,45.7,4.3,56.8,67.14,3,75,10,29,4,22,0.1744,0,0
P9825,2025-10-04,86,Casual,9.3,3.0,28.9,0.0,1,45,5,1,0,4,0.2703,0,0
P7936,2025-12-04,25,Casual,17.5,3.5,10.6,0.0,16,45,6,25,0,8,0.95,1,0
P7240,2025-10-28,62,Hardcore,230.3,13.0,96.3,179.96,6,112,79,97,11,100,0.0,0,0
P3984,2025-11-22,37,Regular,45.0,5.9,21.1,26.01,1,75,8,47,1,22,0.165,0,0
P1094,2025-07-24,158,Hardcore,82.4,9.4,64.0,144.54,3,112,73,186,9,41,0.0,0,0
P1711,2025-11-29,30,Regular,66.0,7.9,27.1,35.64,6,75,7,48,2,33,0.3458,0,0
P5023,2025-12-08,21,Hardcore,113.6,13.7,137.8,69.26,10,112,22,118,4,56,0.3004,1,0
P6071,2025-12-07,22,Regular,39.7,10.7,38.2,30.94,1,75,8,107,2,19,0.1675,0,0
P9095,2025-10-22,68,Hardcore,199.5,10.5,38.3,145.98,2,112,41,165,9,99,0.0,0,0
P6393,2025-08-03,148,Regular,47.3,1.9,53.1,34.72,0,75,25,62,2,23,0.0665,0,0
P4381,2025-12-14,15,Regular,26.9,4.9,14.3,32.0,5,75,12,7,2,13,0.4233,0,0
P1297,2025-11-19,40,Casual,1.0,0.5,5.0,0.0,4,45,8,9,0,0,0.4366,0,0
P4547,2025-10-18,72,Regular,68.1,3.7,36.2,10.18,6,75,23,28,1,34,0.278,0,0
P2382,2025-10-07,83,Whale,299.5,10.7,114.1,492.09,2,97,32,399,32,100,0.0,0,0
P5437,2025-11-07,52,Hardcore,136.1,16.2,54.5,147.08,0,112,19,287,9,68,0.0,0,0
P1996,2025-05-08,235,Hardcore,130.1,16.7,92.4,63.68,0,112,39,132,4,65,0.0,0,0
P7624,2025-10-31,59,Hardcore,100.2,8.0,136.2,85.23,3,112,36,84,5,50,0.0,0,0
P10630,2025-11-11,48,Casual,1.7,1.4,19.7,0.0,5,45,3,18,0,0,0.3904,0,0
P6721,2025-12-23,6,Regular,39.5,8.0,70.2,24.99,1,75,10,22,1,19,0.2708,0,0
P7489,2025-11-27,32,Regular,44.1,8.0,19.0,16.26,1,75,17,32,1,22,0.015,0,0
P8658,2025-12-22,7,Regular,49.0,8.1,64.7,13.75,3,75,9,26,1,24,0.2695,0,0
P1259,2025-12-22,7,Casual,5.4,1.1,10.3,0.0,13,45,3,2,0,2,0.95,1,0
P7490,2025-12-27,2,Regular,33.3,3.7,25.4,26.37,0,75,24,33,1,16,0.2742,0,0
P6100,2025-11-03,56,Regular,37.6,3.8,36.3,8.97,6,75,11,21,1,18,0.2863,0,0
P1430,2025-12-15,14,Casual,1.0,1.0,6.0,0.0,2,45,0,14,0,0,0.6105,0,0
P10357,2025-06-08,204,Casual,26.8,0.8,8.9,0.0,7,45,1,0,0,13,0.5758,1,0
P9653,2025-08-16,135,Regular,34.2,4.3,24.3,5.23,1,75,20,23,1,17,0.1641,0,0
P3817,2025-03-12,292,Casual,14.2,2.7,5.0,0.0,14,45,2,5,0,7,0.7567,1,0
P9569,2025-10-27,63,Casual,4.4,0.5,11.9,5.0,13,45,0,4,1,2,0.7655,1,0
P10042,2025-12-12,17,Whale,148.9,9.8,79.7,900.95,6,97,63,251,60,74,0.0043,0,0
P8991,2025-06-28,184,Casual,28.5,2.5,11.2,0.0,5,45,1,12,0,14,0.4508,0,0
P3952,2025-10-04,86,Regular,34.3,2.3,53.1,25.15,9,75,20,46,1,17,0.3525,1,0
